layer,module_type,eta,delta_norm_sq,run,step
22,up_proj,0.035609571197444984,4.515102863311768,Qwen2.5-math-1.5B_qlora,300
22,down_proj,0.047756012143408605,2.033092498779297,Qwen2.5-math-1.5B_qlora,300
23,q_proj,0.03992989914464275,0.32207000255584717,Qwen2.5-math-1.5B_qlora,300
23,k_proj,0.06757651632860226,0.06025673449039459,Qwen2.5-math-1.5B_qlora,300
23,v_proj,0.053365206430505345,0.10461512207984924,Qwen2.5-math-1.5B_qlora,300
23,o_proj,0.02278376699501178,1.081561803817749,Qwen2.5-math-1.5B_qlora,300
23,gate_proj,0.025436902328424233,1.713627815246582,Qwen2.5-math-1.5B_qlora,300
23,up_proj,0.03194248345176712,3.8696389198303223,Qwen2.5-math-1.5B_qlora,300
23,down_proj,0.07292537351420891,1.9575908184051514,Qwen2.5-math-1.5B_qlora,300
24,q_proj,0.035310899906813735,0.2811441123485565,Qwen2.5-math-1.5B_qlora,300
24,k_proj,0.1006761213256339,0.04851154610514641,Qwen2.5-math-1.5B_qlora,300
24,v_proj,0.06877812589975585,0.12641078233718872,Qwen2.5-math-1.5B_qlora,300
24,o_proj,0.02705681341863896,0.9908573627471924,Qwen2.5-math-1.5B_qlora,300
24,gate_proj,0.04436517769032417,2.1266026496887207,Qwen2.5-math-1.5B_qlora,300
24,up_proj,0.02768163051386947,2.49950909614563,Qwen2.5-math-1.5B_qlora,300
24,down_proj,0.09299819838635195,4.081775665283203,Qwen2.5-math-1.5B_qlora,300
25,q_proj,0.03518203659539921,0.40585508942604065,Qwen2.5-math-1.5B_qlora,300
25,k_proj,0.09669318018013633,0.04828301817178726,Qwen2.5-math-1.5B_qlora,300
25,v_proj,0.16387782323815092,0.1002180278301239,Qwen2.5-math-1.5B_qlora,300
25,o_proj,0.051355858636945924,1.016752004623413,Qwen2.5-math-1.5B_qlora,300
25,gate_proj,0.07827282475036243,2.672234058380127,Qwen2.5-math-1.5B_qlora,300
25,up_proj,0.042862711589505574,3.7397851943969727,Qwen2.5-math-1.5B_qlora,300
25,down_proj,0.10743079376748979,6.501884937286377,Qwen2.5-math-1.5B_qlora,300
26,q_proj,0.13559406188267786,1.2508898973464966,Qwen2.5-math-1.5B_qlora,300
26,k_proj,0.09129443868301258,0.0464087538421154,Qwen2.5-math-1.5B_qlora,300
26,v_proj,0.15947213276238079,0.15271702408790588,Qwen2.5-math-1.5B_qlora,300
26,o_proj,0.0893113000504478,1.5634956359863281,Qwen2.5-math-1.5B_qlora,300
26,gate_proj,0.1681828621702107,6.469179153442383,Qwen2.5-math-1.5B_qlora,300
26,up_proj,0.14918849618325877,9.744942665100098,Qwen2.5-math-1.5B_qlora,300
26,down_proj,0.046716649888546395,4.447760581970215,Qwen2.5-math-1.5B_qlora,300
27,q_proj,0.05495234093522677,0.49050045013427734,Qwen2.5-math-1.5B_qlora,300
27,k_proj,0.0896417395415958,0.12565086781978607,Qwen2.5-math-1.5B_qlora,300
27,v_proj,0.1984408429075552,0.33439940214157104,Qwen2.5-math-1.5B_qlora,300
27,o_proj,0.08921789712053332,1.335397481918335,Qwen2.5-math-1.5B_qlora,300
27,gate_proj,0.13020919669508424,4.887304782867432,Qwen2.5-math-1.5B_qlora,300
27,up_proj,0.23256455336653573,4.331900596618652,Qwen2.5-math-1.5B_qlora,300
27,down_proj,0.059140615688458784,8.36952018737793,Qwen2.5-math-1.5B_qlora,300
0,q_proj,0.22847061968876628,0.6179889440536499,Qwen2.5-math-1.5B_vanilla,300
0,k_proj,0.1239219939730798,0.09722676873207092,Qwen2.5-math-1.5B_vanilla,300
0,v_proj,0.13367764457812098,0.10373885929584503,Qwen2.5-math-1.5B_vanilla,300
0,o_proj,0.04730957294144172,0.6023306250572205,Qwen2.5-math-1.5B_vanilla,300
0,gate_proj,0.08715318579816468,4.42386531829834,Qwen2.5-math-1.5B_vanilla,300
0,up_proj,0.05800328396082763,3.7073659896850586,Qwen2.5-math-1.5B_vanilla,300
0,down_proj,0.12501042078287014,4.444273471832275,Qwen2.5-math-1.5B_vanilla,300
1,q_proj,0.03780105507195806,0.30910664796829224,Qwen2.5-math-1.5B_vanilla,300
1,k_proj,0.13304198345723012,0.05373106524348259,Qwen2.5-math-1.5B_vanilla,300
1,v_proj,0.14501698142398248,0.11965777724981308,Qwen2.5-math-1.5B_vanilla,300
1,o_proj,0.15111870405834246,0.8306871056556702,Qwen2.5-math-1.5B_vanilla,300
1,gate_proj,0.05304490023297647,5.941190242767334,Qwen2.5-math-1.5B_vanilla,300
1,up_proj,0.04494834154380031,5.120233535766602,Qwen2.5-math-1.5B_vanilla,300
1,down_proj,0.11567587000114639,6.013484001159668,Qwen2.5-math-1.5B_vanilla,300
2,q_proj,0.036895940909598295,0.38676849007606506,Qwen2.5-math-1.5B_vanilla,300
2,k_proj,0.07841806083003022,0.06924241036176682,Qwen2.5-math-1.5B_vanilla,300
2,v_proj,0.09264416571479153,0.08484053611755371,Qwen2.5-math-1.5B_vanilla,300
2,o_proj,0.03702888181606651,0.5270097851753235,Qwen2.5-math-1.5B_vanilla,300
2,gate_proj,0.013425017328819825,2.8555760383605957,Qwen2.5-math-1.5B_vanilla,300
2,up_proj,0.025022723118658514,3.358858823776245,Qwen2.5-math-1.5B_vanilla,300
2,down_proj,0.0569769813759956,4.5683088302612305,Qwen2.5-math-1.5B_vanilla,300
3,q_proj,0.04326574372643993,0.35517653822898865,Qwen2.5-math-1.5B_vanilla,300
3,k_proj,0.10581831727111332,0.06580013036727905,Qwen2.5-math-1.5B_vanilla,300
3,v_proj,0.11342522438703041,0.07726804167032242,Qwen2.5-math-1.5B_vanilla,300
3,o_proj,0.03141226852990525,0.48434722423553467,Qwen2.5-math-1.5B_vanilla,300
3,gate_proj,0.03850920013681469,3.3455848693847656,Qwen2.5-math-1.5B_vanilla,300
3,up_proj,0.01866866376887318,2.3262479305267334,Qwen2.5-math-1.5B_vanilla,300
3,down_proj,0.026036396110518768,0.6658165454864502,Qwen2.5-math-1.5B_vanilla,300
4,q_proj,0.04244298529501342,0.3704518675804138,Qwen2.5-math-1.5B_vanilla,300
4,k_proj,0.08475778084304764,0.06973724067211151,Qwen2.5-math-1.5B_vanilla,300
4,v_proj,0.07853605632626484,0.0976681336760521,Qwen2.5-math-1.5B_vanilla,300
4,o_proj,0.023848814991277285,0.43608275055885315,Qwen2.5-math-1.5B_vanilla,300
4,gate_proj,0.015546103570140447,1.953528642654419,Qwen2.5-math-1.5B_vanilla,300
4,up_proj,0.02489444351198166,2.9375858306884766,Qwen2.5-math-1.5B_vanilla,300
4,down_proj,0.025532408844480433,0.9351218938827515,Qwen2.5-math-1.5B_vanilla,300
5,q_proj,0.04061637088763353,0.3521905541419983,Qwen2.5-math-1.5B_vanilla,300
5,k_proj,0.10360551400785065,0.07597093284130096,Qwen2.5-math-1.5B_vanilla,300
5,v_proj,0.08010027218250404,0.06392224133014679,Qwen2.5-math-1.5B_vanilla,300
5,o_proj,0.020502224318453152,0.48555153608322144,Qwen2.5-math-1.5B_vanilla,300
5,gate_proj,0.01948916989013775,2.240280866622925,Qwen2.5-math-1.5B_vanilla,300
5,up_proj,0.02338001469159196,3.0577220916748047,Qwen2.5-math-1.5B_vanilla,300
5,down_proj,0.024993318933081068,1.4217407703399658,Qwen2.5-math-1.5B_vanilla,300
6,q_proj,0.03632980301059023,0.4259330630302429,Qwen2.5-math-1.5B_vanilla,300
6,k_proj,0.08549799268508447,0.08315359055995941,Qwen2.5-math-1.5B_vanilla,300
6,v_proj,0.10872694266939326,0.07268308103084564,Qwen2.5-math-1.5B_vanilla,300
6,o_proj,0.037122688899988994,0.5102411508560181,Qwen2.5-math-1.5B_vanilla,300
6,gate_proj,0.026403340583945077,2.290156126022339,Qwen2.5-math-1.5B_vanilla,300
6,up_proj,0.022248681913105944,2.6314303874969482,Qwen2.5-math-1.5B_vanilla,300
6,down_proj,0.021116867062569555,1.1966679096221924,Qwen2.5-math-1.5B_vanilla,300
7,q_proj,0.03609843381681966,0.5075469017028809,Qwen2.5-math-1.5B_vanilla,300
7,k_proj,0.08425855124344417,0.0628761425614357,Qwen2.5-math-1.5B_vanilla,300
7,v_proj,0.06170409322890801,0.07346901297569275,Qwen2.5-math-1.5B_vanilla,300
7,o_proj,0.03122432106401142,0.44761914014816284,Qwen2.5-math-1.5B_vanilla,300
7,gate_proj,0.01750163536048082,2.2716755867004395,Qwen2.5-math-1.5B_vanilla,300
7,up_proj,0.017040887200457645,2.4771602153778076,Qwen2.5-math-1.5B_vanilla,300
7,down_proj,0.020772491360235946,0.8754005432128906,Qwen2.5-math-1.5B_vanilla,300
8,q_proj,0.029937161860340667,0.3955991268157959,Qwen2.5-math-1.5B_vanilla,300
8,k_proj,0.07473379843591095,0.0713825523853302,Qwen2.5-math-1.5B_vanilla,300
8,v_proj,0.09308966175260978,0.08003367483615875,Qwen2.5-math-1.5B_vanilla,300
8,o_proj,0.04091168269383721,0.49784421920776367,Qwen2.5-math-1.5B_vanilla,300
8,gate_proj,0.030762576322628517,2.3224077224731445,Qwen2.5-math-1.5B_vanilla,300
8,up_proj,0.023407764289212776,3.4698805809020996,Qwen2.5-math-1.5B_vanilla,300
8,down_proj,0.036617259817663804,1.180236577987671,Qwen2.5-math-1.5B_vanilla,300
9,q_proj,0.030892971289387765,0.47392159700393677,Qwen2.5-math-1.5B_vanilla,300
9,k_proj,0.08373543366647856,0.06067141145467758,Qwen2.5-math-1.5B_vanilla,300
9,v_proj,0.09385853710107778,0.0786784365773201,Qwen2.5-math-1.5B_vanilla,300
9,o_proj,0.02949209667582432,0.46412771940231323,Qwen2.5-math-1.5B_vanilla,300
9,gate_proj,0.02099212961917901,2.1672093868255615,Qwen2.5-math-1.5B_vanilla,300
9,up_proj,0.01867783714966728,2.3158764839172363,Qwen2.5-math-1.5B_vanilla,300
9,down_proj,0.03434937371864356,0.8105826377868652,Qwen2.5-math-1.5B_vanilla,300
10,q_proj,0.03872086484839572,0.40222057700157166,Qwen2.5-math-1.5B_vanilla,300
10,k_proj,0.08675395791278008,0.06573755294084549,Qwen2.5-math-1.5B_vanilla,300
10,v_proj,0.07747697112856346,0.0834243893623352,Qwen2.5-math-1.5B_vanilla,300
10,o_proj,0.03238545021708675,0.44610297679901123,Qwen2.5-math-1.5B_vanilla,300
10,gate_proj,0.03572046664982968,2.919166088104248,Qwen2.5-math-1.5B_vanilla,300
10,up_proj,0.021917172074916204,2.8925981521606445,Qwen2.5-math-1.5B_vanilla,300
10,down_proj,0.03977498441356047,1.2279322147369385,Qwen2.5-math-1.5B_vanilla,300
11,q_proj,0.036896817954666795,0.3628118932247162,Qwen2.5-math-1.5B_vanilla,300
11,k_proj,0.08468715708302707,0.09361675381660461,Qwen2.5-math-1.5B_vanilla,300
11,v_proj,0.0765188746705711,0.07863292098045349,Qwen2.5-math-1.5B_vanilla,300
11,o_proj,0.0408581908869889,0.5548391342163086,Qwen2.5-math-1.5B_vanilla,300
11,gate_proj,0.041075953933575264,3.3110623359680176,Qwen2.5-math-1.5B_vanilla,300
11,up_proj,0.026540677012764597,3.3215413093566895,Qwen2.5-math-1.5B_vanilla,300
11,down_proj,0.02963088913706704,1.8643375635147095,Qwen2.5-math-1.5B_vanilla,300
12,q_proj,0.02894184896339049,0.44362592697143555,Qwen2.5-math-1.5B_vanilla,300
12,k_proj,0.07100098340245825,0.0636865496635437,Qwen2.5-math-1.5B_vanilla,300
12,v_proj,0.09132202360215587,0.08615738153457642,Qwen2.5-math-1.5B_vanilla,300
12,o_proj,0.03947325950813131,0.592078447341919,Qwen2.5-math-1.5B_vanilla,300
12,gate_proj,0.047794049885056464,4.0229573249816895,Qwen2.5-math-1.5B_vanilla,300
12,up_proj,0.019924081371060887,3.054612636566162,Qwen2.5-math-1.5B_vanilla,300
12,down_proj,0.03329786377344609,1.1709340810775757,Qwen2.5-math-1.5B_vanilla,300
13,q_proj,0.03430818907243436,0.39596760272979736,Qwen2.5-math-1.5B_vanilla,300
13,k_proj,0.08807722092000544,0.06850264966487885,Qwen2.5-math-1.5B_vanilla,300
13,v_proj,0.09301863100822819,0.08768734335899353,Qwen2.5-math-1.5B_vanilla,300
13,o_proj,0.030161743359641092,0.49770447611808777,Qwen2.5-math-1.5B_vanilla,300
13,gate_proj,0.03778235586655086,2.7436671257019043,Qwen2.5-math-1.5B_vanilla,300
13,up_proj,0.02119162506602368,2.8569674491882324,Qwen2.5-math-1.5B_vanilla,300
13,down_proj,0.04216921734066179,1.0787303447723389,Qwen2.5-math-1.5B_vanilla,300
14,q_proj,0.035466034577052614,0.4529484212398529,Qwen2.5-math-1.5B_vanilla,300
14,k_proj,0.06329617678532504,0.07996483147144318,Qwen2.5-math-1.5B_vanilla,300
14,v_proj,0.09275687428688184,0.0779733881354332,Qwen2.5-math-1.5B_vanilla,300
14,o_proj,0.0280667490032383,0.5649425983428955,Qwen2.5-math-1.5B_vanilla,300
14,gate_proj,0.032239581447707874,2.950284957885742,Qwen2.5-math-1.5B_vanilla,300
14,up_proj,0.023148798612024377,4.01747465133667,Qwen2.5-math-1.5B_vanilla,300
14,down_proj,0.04789827364332247,0.8858886957168579,Qwen2.5-math-1.5B_vanilla,300
15,q_proj,0.0440998816671654,0.3906223177909851,Qwen2.5-math-1.5B_vanilla,300
15,k_proj,0.08357925857539356,0.09709401428699493,Qwen2.5-math-1.5B_vanilla,300
15,v_proj,0.08975984257119704,0.07114580273628235,Qwen2.5-math-1.5B_vanilla,300
15,o_proj,0.03991356663863252,0.5183602571487427,Qwen2.5-math-1.5B_vanilla,300
15,gate_proj,0.05718775579504562,3.2773866653442383,Qwen2.5-math-1.5B_vanilla,300
15,up_proj,0.03979836900680751,3.58931827545166,Qwen2.5-math-1.5B_vanilla,300
15,down_proj,0.04779684887642252,1.3604307174682617,Qwen2.5-math-1.5B_vanilla,300
16,q_proj,0.03448147527827266,0.44502976536750793,Qwen2.5-math-1.5B_vanilla,300
16,k_proj,0.10031273854020759,0.07978309690952301,Qwen2.5-math-1.5B_vanilla,300
16,v_proj,0.0907736650370894,0.08686453104019165,Qwen2.5-math-1.5B_vanilla,300
16,o_proj,0.03771204875062821,0.5838506817817688,Qwen2.5-math-1.5B_vanilla,300
16,gate_proj,0.07743787418288123,4.609774589538574,Qwen2.5-math-1.5B_vanilla,300
16,up_proj,0.040360876143522684,3.8247504234313965,Qwen2.5-math-1.5B_vanilla,300
16,down_proj,0.033497662501069614,2.398313522338867,Qwen2.5-math-1.5B_vanilla,300
17,q_proj,0.036728129493454865,0.43573951721191406,Qwen2.5-math-1.5B_vanilla,300
17,k_proj,0.08957038236322787,0.07409632951021194,Qwen2.5-math-1.5B_vanilla,300
17,v_proj,0.12458186807293183,0.09171746671199799,Qwen2.5-math-1.5B_vanilla,300
17,o_proj,0.06435868881434938,0.7761926651000977,Qwen2.5-math-1.5B_vanilla,300
17,gate_proj,0.07101200356764906,5.376687526702881,Qwen2.5-math-1.5B_vanilla,300
17,up_proj,0.021646046483451642,3.87739896774292,Qwen2.5-math-1.5B_vanilla,300
17,down_proj,0.046380782376183476,2.5080666542053223,Qwen2.5-math-1.5B_vanilla,300
18,q_proj,0.03634195171331434,0.522375226020813,Qwen2.5-math-1.5B_vanilla,300
18,k_proj,0.0834677487912773,0.0727304220199585,Qwen2.5-math-1.5B_vanilla,300
18,v_proj,0.07042584191566043,0.10439968854188919,Qwen2.5-math-1.5B_vanilla,300
18,o_proj,0.04900701185391142,0.7578966617584229,Qwen2.5-math-1.5B_vanilla,300
18,gate_proj,0.03810322149700591,4.17648458480835,Qwen2.5-math-1.5B_vanilla,300
18,up_proj,0.033911432513960955,11.396992683410645,Qwen2.5-math-1.5B_vanilla,300
18,down_proj,0.13916702303098427,4.489193916320801,Qwen2.5-math-1.5B_vanilla,300
19,q_proj,0.033971401647465906,0.4828973412513733,Qwen2.5-math-1.5B_vanilla,300
19,k_proj,0.08413025089570873,0.07127107679843903,Qwen2.5-math-1.5B_vanilla,300
19,v_proj,0.13543093711741216,0.16763710975646973,Qwen2.5-math-1.5B_vanilla,300
19,o_proj,0.04739936764624619,0.6494262218475342,Qwen2.5-math-1.5B_vanilla,300
19,gate_proj,0.0433598542074659,4.476186752319336,Qwen2.5-math-1.5B_vanilla,300
19,up_proj,0.01776378754758603,3.741792678833008,Qwen2.5-math-1.5B_vanilla,300
19,down_proj,0.0588209957608197,1.460638165473938,Qwen2.5-math-1.5B_vanilla,300
20,q_proj,0.038548157174582764,0.34895795583724976,Qwen2.5-math-1.5B_vanilla,300
20,k_proj,0.08905122722364824,0.07061789184808731,Qwen2.5-math-1.5B_vanilla,300
20,v_proj,0.0818486496188197,0.0754045844078064,Qwen2.5-math-1.5B_vanilla,300
20,o_proj,0.030035853552456325,0.4106629490852356,Qwen2.5-math-1.5B_vanilla,300
20,gate_proj,0.033095194647159085,2.463794469833374,Qwen2.5-math-1.5B_vanilla,300
20,up_proj,0.01589364237143135,2.179436445236206,Qwen2.5-math-1.5B_vanilla,300
20,down_proj,0.022718734198576822,1.044403314590454,Qwen2.5-math-1.5B_vanilla,300
21,q_proj,0.03800360794101561,0.4936627149581909,Qwen2.5-math-1.5B_vanilla,300
21,k_proj,0.08538400081760296,0.07574978470802307,Qwen2.5-math-1.5B_vanilla,300
21,v_proj,0.08933356856964755,0.11357809603214264,Qwen2.5-math-1.5B_vanilla,300
21,o_proj,0.03247572116222624,0.6663556098937988,Qwen2.5-math-1.5B_vanilla,300
21,gate_proj,0.053767797658411005,3.1294546127319336,Qwen2.5-math-1.5B_vanilla,300
21,up_proj,0.016547003653234478,3.095518112182617,Qwen2.5-math-1.5B_vanilla,300
21,down_proj,0.026228955688144463,1.4732699394226074,Qwen2.5-math-1.5B_vanilla,300
22,q_proj,0.044104363034539365,0.7278908491134644,Qwen2.5-math-1.5B_vanilla,300
22,k_proj,0.09693520882502975,0.07765039801597595,Qwen2.5-math-1.5B_vanilla,300
22,v_proj,0.09745278941540376,0.06459641456604004,Qwen2.5-math-1.5B_vanilla,300
22,o_proj,0.03109774888862972,0.43889594078063965,Qwen2.5-math-1.5B_vanilla,300
22,gate_proj,0.025706259921009254,2.256572723388672,Qwen2.5-math-1.5B_vanilla,300
22,up_proj,0.01967894922438956,2.7578327655792236,Qwen2.5-math-1.5B_vanilla,300
22,down_proj,0.023850774654301247,1.0682494640350342,Qwen2.5-math-1.5B_vanilla,300
23,q_proj,0.03536806151563586,0.45599567890167236,Qwen2.5-math-1.5B_vanilla,300
23,k_proj,0.0726990922665547,0.07606838643550873,Qwen2.5-math-1.5B_vanilla,300
23,v_proj,0.06454080391390024,0.07549480348825455,Qwen2.5-math-1.5B_vanilla,300
23,o_proj,0.0240186399709527,0.8102942705154419,Qwen2.5-math-1.5B_vanilla,300
23,gate_proj,0.017918163262986588,1.9061439037322998,Qwen2.5-math-1.5B_vanilla,300
23,up_proj,0.020174685998461155,2.2683253288269043,Qwen2.5-math-1.5B_vanilla,300
23,down_proj,0.01966175352754861,1.0678448677062988,Qwen2.5-math-1.5B_vanilla,300
24,q_proj,0.03795954466632746,0.46088021993637085,Qwen2.5-math-1.5B_vanilla,300
24,k_proj,0.10239089364983874,0.06431300193071365,Qwen2.5-math-1.5B_vanilla,300
24,v_proj,0.08354008549811959,0.10571245104074478,Qwen2.5-math-1.5B_vanilla,300
24,o_proj,0.02962076573882561,0.48261353373527527,Qwen2.5-math-1.5B_vanilla,300
24,gate_proj,0.01457853119314473,1.7489166259765625,Qwen2.5-math-1.5B_vanilla,300
24,up_proj,0.027091871283381697,2.7565040588378906,Qwen2.5-math-1.5B_vanilla,300
24,down_proj,0.04472586718423843,1.3063737154006958,Qwen2.5-math-1.5B_vanilla,300
25,q_proj,0.03253767079716567,0.32262882590293884,Qwen2.5-math-1.5B_vanilla,300
25,k_proj,0.09786865731881002,0.05619647726416588,Qwen2.5-math-1.5B_vanilla,300
25,v_proj,0.17932021498787448,0.0728054940700531,Qwen2.5-math-1.5B_vanilla,300
25,o_proj,0.05437290865409548,0.6439357995986938,Qwen2.5-math-1.5B_vanilla,300
25,gate_proj,0.042066189494132634,2.5473251342773438,Qwen2.5-math-1.5B_vanilla,300
25,up_proj,0.030575043433658102,2.355440139770508,Qwen2.5-math-1.5B_vanilla,300
25,down_proj,0.06637401938510518,1.8428016901016235,Qwen2.5-math-1.5B_vanilla,300
26,q_proj,0.04356757742665742,0.8633803129196167,Qwen2.5-math-1.5B_vanilla,300
26,k_proj,0.07657965490240079,0.07297798991203308,Qwen2.5-math-1.5B_vanilla,300
26,v_proj,0.20388084140615423,0.12140738219022751,Qwen2.5-math-1.5B_vanilla,300
26,o_proj,0.11061618581104132,0.9510148763656616,Qwen2.5-math-1.5B_vanilla,300
26,gate_proj,0.1296821143876418,5.9766645431518555,Qwen2.5-math-1.5B_vanilla,300
26,up_proj,0.07666692285656473,8.229890823364258,Qwen2.5-math-1.5B_vanilla,300
26,down_proj,0.05763570474838072,2.629843235015869,Qwen2.5-math-1.5B_vanilla,300
27,q_proj,0.033360733091171706,0.4199962019920349,Qwen2.5-math-1.5B_vanilla,300
27,k_proj,0.11218703750625546,0.17960193753242493,Qwen2.5-math-1.5B_vanilla,300
27,v_proj,0.24685239350284585,0.4103562831878662,Qwen2.5-math-1.5B_vanilla,300
27,o_proj,0.05025333603208277,0.6407705545425415,Qwen2.5-math-1.5B_vanilla,300
27,gate_proj,0.02328921450888387,1.8949589729309082,Qwen2.5-math-1.5B_vanilla,300
27,up_proj,0.07357313901822131,2.0966691970825195,Qwen2.5-math-1.5B_vanilla,300
27,down_proj,0.02482706609051846,0.8229963183403015,Qwen2.5-math-1.5B_vanilla,300
0,q_proj,0.022168357297049582,0.0017400626093149185,Qwen2.5-math-1.5B_adalora,313
0,k_proj,0.08551299590506452,0.000604688364546746,Qwen2.5-math-1.5B_adalora,313
0,v_proj,0.09705560109390883,0.011076840572059155,Qwen2.5-math-1.5B_adalora,313
0,o_proj,0.032003427188120076,0.06713958084583282,Qwen2.5-math-1.5B_adalora,313
0,gate_proj,0.02974868669776271,0.030830129981040955,Qwen2.5-math-1.5B_adalora,313
0,up_proj,0.03033024141802257,0.039799176156520844,Qwen2.5-math-1.5B_adalora,313
0,down_proj,0.016127447974747702,0.08087219297885895,Qwen2.5-math-1.5B_adalora,313
1,q_proj,0.021676038195859927,0.0002684000937733799,Qwen2.5-math-1.5B_adalora,313
1,k_proj,0.07116526923264069,8.973730291472748e-05,Qwen2.5-math-1.5B_adalora,313
1,v_proj,0.07291318949322877,0.001396410632878542,Qwen2.5-math-1.5B_adalora,313
1,o_proj,0.031068905236434383,0.01040857657790184,Qwen2.5-math-1.5B_adalora,313
1,gate_proj,0.04216151963502491,0.060860879719257355,Qwen2.5-math-1.5B_adalora,313
1,up_proj,0.01997129454212284,0.1155470460653305,Qwen2.5-math-1.5B_adalora,313
1,down_proj,0.019570565389148472,0.05474486202001572,Qwen2.5-math-1.5B_adalora,313
2,q_proj,0.022126939450613364,0.0023647143971174955,Qwen2.5-math-1.5B_adalora,313
2,k_proj,0.06775010088661765,0.0011053630150854588,Qwen2.5-math-1.5B_adalora,313
2,v_proj,0.07420817760659554,0.0007874408038333058,Qwen2.5-math-1.5B_adalora,313
2,o_proj,0.021339282907700288,0.004422190599143505,Qwen2.5-math-1.5B_adalora,313
2,gate_proj,0.01932328796522476,0.03383462131023407,Qwen2.5-math-1.5B_adalora,313
2,up_proj,0.015562419523124003,0.06640347838401794,Qwen2.5-math-1.5B_adalora,313
2,down_proj,0.017161510134742992,0.15416711568832397,Qwen2.5-math-1.5B_adalora,313
3,q_proj,0.024642742567362593,0.002150447340682149,Qwen2.5-math-1.5B_adalora,313
3,k_proj,0.07245889754353253,0.0005871346802450716,Qwen2.5-math-1.5B_adalora,313
3,v_proj,0.0623963286431909,0.001238167518749833,Qwen2.5-math-1.5B_adalora,313
3,o_proj,0.01925583475697446,0.004440373741090298,Qwen2.5-math-1.5B_adalora,313
3,gate_proj,0.016639636940302526,0.024684347212314606,Qwen2.5-math-1.5B_adalora,313
3,up_proj,0.013132857826912021,0.07540643215179443,Qwen2.5-math-1.5B_adalora,313
3,down_proj,0.013078757590617595,0.03097296878695488,Qwen2.5-math-1.5B_adalora,313
4,q_proj,0.019792552898478307,0.0009762827539816499,Qwen2.5-math-1.5B_adalora,313
4,k_proj,0.06630508690304401,0.00044236332178115845,Qwen2.5-math-1.5B_adalora,313
4,v_proj,0.07099271962925217,0.0005416971980594099,Qwen2.5-math-1.5B_adalora,313
4,o_proj,0.0227775542717419,0.004321502521634102,Qwen2.5-math-1.5B_adalora,313
4,gate_proj,0.017703288479590202,0.043963734060525894,Qwen2.5-math-1.5B_adalora,313
4,up_proj,0.016935637560302162,0.08898082375526428,Qwen2.5-math-1.5B_adalora,313
4,down_proj,0.01901604330407281,0.03745482116937637,Qwen2.5-math-1.5B_adalora,313
5,q_proj,0.023587604460457934,0.0018260970246046782,Qwen2.5-math-1.5B_adalora,313
5,k_proj,0.07201987736008547,0.0006655523320659995,Qwen2.5-math-1.5B_adalora,313
5,v_proj,0.09064570503663917,0.0006531965918838978,Qwen2.5-math-1.5B_adalora,313
5,o_proj,0.02674042061292788,0.006372435949742794,Qwen2.5-math-1.5B_adalora,313
5,gate_proj,0.017535197051489006,0.027182839810848236,Qwen2.5-math-1.5B_adalora,313
5,up_proj,0.015256516052806125,0.04676055908203125,Qwen2.5-math-1.5B_adalora,313
5,down_proj,0.010679623018333435,0.02493479661643505,Qwen2.5-math-1.5B_adalora,313
6,q_proj,0.022857626377528913,0.001344201504252851,Qwen2.5-math-1.5B_adalora,313
6,k_proj,0.06581909746188451,0.00022882421035319567,Qwen2.5-math-1.5B_adalora,313
6,v_proj,0.06896275270922567,0.0008591570658609271,Qwen2.5-math-1.5B_adalora,313
6,o_proj,0.02191442471774515,0.004250702448189259,Qwen2.5-math-1.5B_adalora,313
6,gate_proj,0.012327979405455424,0.0151039594784379,Qwen2.5-math-1.5B_adalora,313
6,up_proj,0.014939746710107388,0.05344665050506592,Qwen2.5-math-1.5B_adalora,313
6,down_proj,0.012628390112110607,0.03636549785733223,Qwen2.5-math-1.5B_adalora,313
7,q_proj,0.020321349473708134,0.0016437219455838203,Qwen2.5-math-1.5B_adalora,313
7,k_proj,0.07041101824217073,0.00020467847934924066,Qwen2.5-math-1.5B_adalora,313
7,v_proj,0.07343457336159781,0.0009669060236774385,Qwen2.5-math-1.5B_adalora,313
7,o_proj,0.024458997042721472,0.0034416678827255964,Qwen2.5-math-1.5B_adalora,313
7,gate_proj,0.012925954214426693,0.026930291205644608,Qwen2.5-math-1.5B_adalora,313
7,up_proj,0.014043662644451614,0.029596293345093727,Qwen2.5-math-1.5B_adalora,313
7,down_proj,0.014118809635272778,0.038825515657663345,Qwen2.5-math-1.5B_adalora,313
8,q_proj,0.022043994790280907,0.0013097621267661452,Qwen2.5-math-1.5B_adalora,313
8,k_proj,0.0680039725887416,0.0003065058554057032,Qwen2.5-math-1.5B_adalora,313
8,v_proj,0.06472674727685915,0.0009296605130657554,Qwen2.5-math-1.5B_adalora,313
8,o_proj,0.021477733650971796,0.00425965478643775,Qwen2.5-math-1.5B_adalora,313
8,gate_proj,0.01525157362080897,0.02732231095433235,Qwen2.5-math-1.5B_adalora,313
8,up_proj,0.011595923633980256,0.01709814742207527,Qwen2.5-math-1.5B_adalora,313
8,down_proj,0.015402557232521813,0.01970960572361946,Qwen2.5-math-1.5B_adalora,313
9,q_proj,0.023402343949411607,0.0019943357910960913,Qwen2.5-math-1.5B_adalora,313
9,k_proj,0.07393734595946097,0.00033390510361641645,Qwen2.5-math-1.5B_adalora,313
9,v_proj,0.08176449423756744,0.0007308210479095578,Qwen2.5-math-1.5B_adalora,313
